index,image_name,question,answers,question_type
354518,COCO_train2014_000000365575.jpg,Is this girl talking on her cell phone?,no,is this
195786,COCO_train2014_000000137140.jpg,Is this woman at a restaurant?,no,is this
240494,COCO_train2014_000000068444.jpg,Is anyone playing with the stuffed animals?,no,is
145725,COCO_train2014_000000434484.jpg,IS it daytime?,yes,is it
139191,COCO_train2014_000000023134.jpg,Is she happy?,yes,is
150543,COCO_train2014_000000435758.jpg,Are there wires?,yes,are there
126208,COCO_train2014_000000166764.jpg,Was this picture photoshopped?,yes,was
362821,COCO_train2014_000000499155.jpg,Is the chest closed?,no,is the
254012,COCO_train2014_000000203702.jpg,Is there a human in stripes?,yes,is there a
256532,COCO_train2014_000000339913.jpg,Is this a picture of 3 men?,no,is this a
184120,COCO_train2014_000000008659.jpg,Is the man wearing shades?,no,is the man
271699,COCO_train2014_000000340267.jpg,Is this pizza cut?,no,is this
326006,COCO_train2014_000000094593.jpg,Is the man a professional skier?,no,is the man
225065,COCO_train2014_000000457194.jpg,Does this animal have eyelashes?,yes,does this
168835,COCO_train2014_000000571953.jpg,Are these longhorn cattle?,no,are these
136624,COCO_train2014_000000431859.jpg,Is the guy catching a wave?,yes,is the
338368,COCO_train2014_000000360585.jpg,Is this an old-fashioned horse carriage?,yes,is this an
118024,COCO_train2014_000000557660.jpg,Do you see a streak coming from the plane?,no,do you
331808,COCO_train2014_000000227484.jpg,IS the car door missing its molding?,no,is the
371388,COCO_train2014_000000501820.jpg,Is she trying to cut an onion?,no,is
59419,COCO_train2014_000000306499.jpg,Is this a men's bathroom?,yes,is this a
9373,COCO_train2014_000000527010.jpg,Is the child barefoot?,yes,is the
214832,COCO_train2014_000000322969.jpg,Are all the vehicles going the same way?,yes,are
330000,COCO_train2014_000000357975.jpg,Is someone holding the kid?,no,is
361594,COCO_train2014_000000447627.jpg,Is there a dairy product in this picture?,no,is there a
430225,COCO_train2014_000000520176.jpg,Are these two men showing off?,no,are these
120161,COCO_train2014_000000558276.jpg,Is there a rug?,yes,is there a
420607,COCO_train2014_000000532234.jpg,Did they collect strawberries?,no,none of the above
290485,COCO_train2014_000000477135.jpg,What is the woman doing with the racket?,yes,what is the woman
171649,COCO_train2014_000000572791.jpg,Is the building made of brick?,yes,is the
28907,COCO_train2014_000000139359.jpg,Do you see glasses?,yes,do you
321508,COCO_train2014_000000452441.jpg,Are there stickers on the suitcases?,yes,are there
380714,COCO_train2014_000000165199.jpg,Do both guys have a beard?,yes,do
13440,COCO_train2014_000000048035.jpg,Is the man standing on a skateboard?,yes,is the man
43394,COCO_train2014_000000274422.jpg,Is the sky blue?,yes,is the
92484,COCO_train2014_000000419297.jpg,Is this an airport?,yes,is this an
441686,COCO_train2014_000000261500.jpg,Are the giraffes the same size?,no,are the
274645,COCO_train2014_000000078920.jpg,Is it wavy?,yes,is it
208438,COCO_train2014_000000321119.jpg,Is the sun out and shining?,no,is the
267928,COCO_train2014_000000339031.jpg,Are there a lot of people on the hill?,yes,are there
205506,COCO_train2014_000000320220.jpg,Is there a stain on the napkin?,yes,is there a
14115,COCO_train2014_000000528315.jpg,Is it cold in the picture?,yes,is it
392113,COCO_train2014_000000115151.jpg,Would you have to be extra careful riding this motorcycle?,yes,none of the above
310166,COCO_train2014_000000317234.jpg,Is he flying a kite?,yes,is he
409438,COCO_train2014_000000251563.jpg,Are there people here?,yes,are there
158380,COCO_train2014_000000566837.jpg,Is this a messy space?,yes,is this a
316229,COCO_train2014_000000353754.jpg,Is this a professional tennis match?,no,is this a
108531,COCO_train2014_000000161760.jpg,Is this a dessert?,no,is this a
70930,COCO_train2014_000000413289.jpg,Is the water cold?,no,is the
73283,COCO_train2014_000000020742.jpg,Is the woman wearing boots?,yes,is the woman
251304,COCO_train2014_000000202970.jpg,Is there much shade in this picture?,yes,is there
125331,COCO_train2014_000000166549.jpg,Would a vegetarian eat this meal?,yes,none of the above
166948,COCO_train2014_000000571441.jpg,Do they seem to be headed for a destination?,yes,do
348978,COCO_train2014_000000494980.jpg,Are these fruits for sale?,no,are these
83382,COCO_train2014_000000569459.jpg,Is it cold outside?,yes,is it
408322,COCO_train2014_000000251165.jpg,Is the woman waiting for a call?,no,is the woman
26806,COCO_train2014_000000138749.jpg,Is the picture in color?,yes,is the
122271,COCO_train2014_000000427800.jpg,Are the horses moving?,no,are the
215450,COCO_train2014_000000192104.jpg,Is there mountains?,yes,is there
277376,COCO_train2014_000000210861.jpg,Is this a semi truck?,yes,is this a
167807,COCO_train2014_000000440610.jpg,Are the guys swimming?,no,are the
349949,COCO_train2014_000000233111.jpg,Are the man's feet on the ground?,yes,are the
298515,COCO_train2014_000000430597.jpg,How many laptops are in the bedroom?,no,how many
396576,COCO_train2014_000000247529.jpg,Are there people visible anywhere?,yes,are there
342509,COCO_train2014_000000497216.jpg,Is it a cloudy day?,no,is it
383835,COCO_train2014_000000505700.jpg,Are the people reading?,no,are the
148232,COCO_train2014_000000041920.jpg,Does the man need to beware of sharks?,yes,does the
341745,COCO_train2014_000000492684.jpg,Do tires match?,yes,do
92759,COCO_train2014_000000244659.jpg,Are people sunbathing at the beach in the photo?,no,are
425456,COCO_train2014_000000256617.jpg,Is the woman wearing glasses?,yes,is the woman
90810,COCO_train2014_000000025665.jpg,Are they waiting for the pizza to be served?,yes,are they
211381,COCO_train2014_000000453050.jpg,Is the furniture modern?,no,is the
324355,COCO_train2014_000000255978.jpg,Is there a person with gray hair in the picture?,no,is there a
254907,COCO_train2014_000000072898.jpg,Are these the right buns for hot dogs?,yes,are these
139477,COCO_train2014_000000301605.jpg,Has the wedding occurred?,no,has
441321,COCO_train2014_000000130295.jpg,Is this in black and white?,yes,is this
431693,COCO_train2014_000000127393.jpg,Is the box made of expensive wood?,no,is the
294848,COCO_train2014_000000478448.jpg,Is the woman wearing a summer dress?,yes,is the woman
187665,COCO_train2014_000000446131.jpg,Is the sky clear?,yes,is the
96404,COCO_train2014_000000135608.jpg,Is the guy flying?,no,is the
355955,COCO_train2014_000000103902.jpg,Could this be delicious?,yes,could
31181,COCO_train2014_000000139948.jpg,Are there many spectators?,no,are there
301983,COCO_train2014_000000522288.jpg,Will these animals require food?,yes,none of the above
264501,COCO_train2014_000000469024.jpg,Is this an outdoor market?,yes,is this an
201036,COCO_train2014_000000337146.jpg,Are the doughnuts of various colors?,yes,are the
344437,COCO_train2014_000000453629.jpg,Did he order a lot of food?,yes,none of the above
88293,COCO_train2014_000000155998.jpg,Is the sky cloudy?,yes,is the
72727,COCO_train2014_000000020579.jpg,Is it a sunny winter day?,no,is it
164636,COCO_train2014_000000269890.jpg,Is the picture colorful?,yes,is the
410297,COCO_train2014_000000513978.jpg,Is there a clock on the tower?,no,is there a
278012,COCO_train2014_000000211048.jpg,What is in her right hand?,yes,what is
376490,COCO_train2014_000000372308.jpg,Do you see a coffee cup with a spoon in it?,no,do you
345430,COCO_train2014_000000100658.jpg,Is this a desert?,no,is this a
252065,COCO_train2014_000000334220.jpg,"Could these children be dressed like ""Pilgrims""?",no,could
181513,COCO_train2014_000000575530.jpg,Has this room been recently cleaned?,yes,has
400883,COCO_train2014_000000379940.jpg,Is this a professional athlete?,yes,is this a
93253,COCO_train2014_000000419445.jpg,Is it raining?,no,is it
152787,COCO_train2014_000000174274.jpg,Does this sport require good balance?,yes,does this
239914,COCO_train2014_000000461488.jpg,Is there juice in the cup?,no,is there
371955,COCO_train2014_000000239849.jpg,Do you see an orange cone?,no,do you
440547,COCO_train2014_000000392202.jpg,Is this a public restroom?,yes,is this a
75113,COCO_train2014_000000152320.jpg,Is there a TV in the picture?,yes,is there a
357420,COCO_train2014_000000104344.jpg,Is the guy's teeth real?,yes,is the
353291,COCO_train2014_000000496302.jpg,Is there a traffic light?,yes,is there a
193700,COCO_train2014_000000447830.jpg,Is one horse unlike the others?,yes,is
217244,COCO_train2014_000000323734.jpg,Is this raw meat?,no,is this
437874,COCO_train2014_000000522534.jpg,Is the man moving uphill?,yes,is the man
213907,COCO_train2014_000000191641.jpg,Is this a German train?,no,is this a
131798,COCO_train2014_000000299381.jpg,Does a bear shit in the woods?,yes,none of the above
98896,COCO_train2014_000000158053.jpg,Are the units occupied?,no,are the
83846,COCO_train2014_000000154772.jpg,Does this man have facial hair?,no,does this
68298,COCO_train2014_000000150435.jpg,Is there any fruit in the picture?,no,is there
382929,COCO_train2014_000000374326.jpg,Is there a laptop?,no,is there a
17721,COCO_train2014_000000398287.jpg,Is the person trying to catch a ball?,no,is the person
214201,COCO_train2014_000000191717.jpg,Is the kitchen tidy?,yes,is the
260624,COCO_train2014_000000467875.jpg,Is this person wearing shoes?,no,is this person
187668,COCO_train2014_000000577206.jpg,Are the people dressed for the weather?,yes,are the
369469,COCO_train2014_000000370121.jpg,Is the bench between 2 trees?,no,is the
49628,COCO_train2014_000000330019.jpg,Is this man dressed for a formal occasion?,no,is this
218002,COCO_train2014_000000323960.jpg,Is it possible to contain happiness in a bottle?,no,is it
259574,COCO_train2014_000000205432.jpg,Is a passenger getting off the train?,no,is
434004,COCO_train2014_000000521351.jpg,Is this a toy?,yes,is this a
232411,COCO_train2014_000000459263.jpg,What is enclosing the skate park?,yes,what is
248748,COCO_train2014_000000202067.jpg,Is the woman wearing boots?,yes,is the woman
429052,COCO_train2014_000000388726.jpg,Is this outdoors?,yes,is this
350813,COCO_train2014_000000495518.jpg,Why are there two soap holders?,no,why
40787,COCO_train2014_000000111148.jpg,Is the man snowboarding?,no,is the man
436614,COCO_train2014_000000128932.jpg,Is there water?,yes,is there
126943,COCO_train2014_000000424553.jpg,Is the person reading?,no,is the person
50333,COCO_train2014_000000407482.jpg,Are the dishes clean?,no,are the
400805,COCO_train2014_000000117772.jpg,Are either of them looking at the camera?,no,are
243091,COCO_train2014_000000516344.jpg,Is there anything in the road that really shouldn't be?,yes,is there
46767,COCO_train2014_000000161927.jpg,Is it cold outside?,yes,is it
275609,COCO_train2014_000000341399.jpg,Was he preparing hot dogs?,no,was
83627,COCO_train2014_000000285784.jpg,Is there a visible shoreline in the picture?,yes,is there a
302702,COCO_train2014_000000101979.jpg,What is the person in the foreground carrying on their back?,no,what is the person
425563,COCO_train2014_000000448633.jpg,Does this bus have a known destination?,no,does this
353967,COCO_train2014_000000234357.jpg,Why is there a shadow in this photo?,no,why
394800,COCO_train2014_000000440313.jpg,Is the man wearing pants?,yes,is the man
84009,COCO_train2014_000000416950.jpg,Is this an old photo?,yes,is this an
33011,COCO_train2014_000000533682.jpg,Is the vehicle moving?,no,is the
126689,COCO_train2014_000000297964.jpg,Is she brushing her hair?,yes,is
78469,COCO_train2014_000000415349.jpg,Is this in color?,no,is this
15496,COCO_train2014_000000397664.jpg,Does the yellow car have a motor?,yes,does the
245190,COCO_train2014_000000463114.jpg,Is the bird male?,yes,is the
105876,COCO_train2014_000000136064.jpg,Can the lamp lights be adjusted?,yes,none of the above
216879,COCO_train2014_000000192566.jpg,Was this photo taken in a kitchen?,yes,was
137801,COCO_train2014_000000301129.jpg,Is it clear and sunny?,yes,is it
224330,COCO_train2014_000000063745.jpg,Are these people pretty experienced at using this?,yes,are these
440607,COCO_train2014_000000130074.jpg,Are the birds wings in the same position?,no,are the
404867,COCO_train2014_000000119036.jpg,Is this a soccer ball?,no,is this a
296810,COCO_train2014_000000298295.jpg,IS there a clock in the photo?,yes,is there a
129172,COCO_train2014_000000027920.jpg,Have a lot of people skied through this location?,yes,none of the above
414953,COCO_train2014_000000466942.jpg,Do the trees have foliage?,yes,do
390132,COCO_train2014_000000376701.jpg,Does the girl's head look off-center from the rest of her body?,yes,does the
220985,COCO_train2014_000000324778.jpg,Is the plane taking off?,no,is the
17065,COCO_train2014_000000398093.jpg,Is the donut whole?,yes,is the
145182,COCO_train2014_000000434329.jpg,The cat is sleeping on the sofa. The cat isn't jumping a fence?,yes,none of the above
23488,COCO_train2014_000000459868.jpg,Are the buildings considered skyscrapers?,yes,are the
379402,COCO_train2014_000000504299.jpg,Is this the beach?,yes,is this
403834,COCO_train2014_000000249839.jpg,What is baking?,no,what is
116342,COCO_train2014_000000557227.jpg,Is this refrigerator new?,yes,is this
121987,COCO_train2014_000000441034.jpg,Was the photo taken at night time?,no,was
394797,COCO_train2014_000000440313.jpg,Is this a small kitchen?,yes,is this a
39609,COCO_train2014_000000273352.jpg,Are these kayaks?,no,are these
186059,COCO_train2014_000000227202.jpg,Is the horse taller than the person?,yes,is the
50091,COCO_train2014_000000276317.jpg,Is the man wearing a wristband?,yes,is the man
153929,COCO_train2014_000000567803.jpg,Is this plant edible?,yes,is this
413022,COCO_train2014_000000514846.jpg,Is the picture in black and white?,no,is the
321783,COCO_train2014_000000321382.jpg,Are there plants around the bench?,yes,are there
193240,COCO_train2014_000000185555.jpg,Are the houses in the background terraced?,yes,are the
129174,COCO_train2014_000000251509.jpg,Is this considered a heavy snow area?,yes,is this
358380,COCO_train2014_000000235700.jpg,Are these animals pets?,yes,are these
252932,COCO_train2014_000000465507.jpg,Is there a garbage can?,yes,is there a
340636,COCO_train2014_000000099108.jpg,Is the couch clean?,yes,is the
297228,COCO_train2014_000000348111.jpg,Is the surfer laying on the board?,no,is the
181105,COCO_train2014_000000444362.jpg,Are the men wearing watches?,yes,are the
247546,COCO_train2014_000000230224.jpg,Does this cat have good balance?,no,does this
331258,COCO_train2014_000000489449.jpg,Does this bathroom also double as a laundry room?,yes,does this
33007,COCO_train2014_000000314558.jpg,Is this picture taken in the United States?,no,is this
390324,COCO_train2014_000000114624.jpg,Is this a normal sight in your city?,yes,is this a
302059,COCO_train2014_000000349566.jpg,Is the giraffe in a zoo?,yes,is the
239541,COCO_train2014_000000461365.jpg,What is the television set on?,no,what is the
184863,COCO_train2014_000000314288.jpg,Is the terrain flat?,no,is the
411551,COCO_train2014_000000216805.jpg,Are they on a hill?,no,are they
308855,COCO_train2014_000000379433.jpg,Is this a main dish?,no,is this a
400332,COCO_train2014_000000117644.jpg,Is it day time?,yes,is it
438299,COCO_train2014_000000260482.jpg,Are they wearing helmets?,no,are they
62834,COCO_train2014_000000279882.jpg,Is daytime in this scene?,yes,is
325964,COCO_train2014_000000256061.jpg,Are the elephants gray?,yes,are the
339586,COCO_train2014_000000098820.jpg,Is this person hitting the ball?,yes,is this person
66002,COCO_train2014_000000280873.jpg,Is there is a phone by the laptop?,yes,is there
218934,COCO_train2014_000000062067.jpg,Are these acrobats?,yes,are these
182218,COCO_train2014_000000314408.jpg,Is the plane in motion?,yes,is the
227266,COCO_train2014_000000457781.jpg,Are the women young?,no,are the
162650,COCO_train2014_000000439185.jpg,Is the man well dressed?,no,is the man
227491,COCO_train2014_000000195703.jpg,Is the pizza sweet?,no,is the
436597,COCO_train2014_000000522143.jpg,Are the elephants touching?,no,are the
293196,COCO_train2014_000000084740.jpg,Are there hanging shower curtains in this room?,no,are there
267111,COCO_train2014_000000165688.jpg,Should this man's friends find him easier to spot than most?,yes,none of the above
383678,COCO_train2014_000000505643.jpg,Is it a warm day?,yes,is it
272369,COCO_train2014_000000078320.jpg,Are these flowers artificial?,no,are these
334968,COCO_train2014_000000490570.jpg,Is this a breakfast item?,yes,is this a
134741,COCO_train2014_000000562393.jpg,Does one zebra have its head on the other zebra's back?,yes,none of the above
42682,COCO_train2014_000000536368.jpg,Would you want to have a life jacket if you were on this form of transportation?,yes,none of the above
85604,COCO_train2014_000000286349.jpg,IS the giraffe eating?,no,is the
421154,COCO_train2014_000000124141.jpg,Is there a tomato on the pizza?,yes,is there a
357939,COCO_train2014_000000104510.jpg,Does this owner have a soft side?,yes,does this
195252,COCO_train2014_000000055090.jpg,Is this scene in a living room?,yes,is this
294174,COCO_train2014_000000008422.jpg,Are the lights on inside the train?,yes,are the
416707,COCO_train2014_000000253904.jpg,Is the flower edible?,no,is the
138354,COCO_train2014_000000301281.jpg,Are these people dressed for the weather?,yes,are these
167737,COCO_train2014_000000551507.jpg,Is that a butter knife?,yes,is that a
10664,COCO_train2014_000000175281.jpg,Is this man playing a video game?,yes,is this
216407,COCO_train2014_000000061358.jpg,Is this a batting cage?,yes,is this a
221242,COCO_train2014_000000050098.jpg,Does the man have markings on his body?,yes,does the
424342,COCO_train2014_000000518416.jpg,Could traffic continue through the intersection?,yes,could
273048,COCO_train2014_000000078482.jpg,Is this a military event?,yes,is this a
101678,COCO_train2014_000000048478.jpg,Are the roofs all the same color?,no,are the
302206,COCO_train2014_000000167494.jpg,Is the player wearing a bandage on underneath his knee?,no,is the
223490,COCO_train2014_000000530272.jpg,Is he hang gliding?,no,is he
172623,COCO_train2014_000000357649.jpg,Is there any sauce on the pizza?,no,is there
191130,COCO_train2014_000000447118.jpg,Are the stands full?,no,are the
333993,COCO_train2014_000000097053.jpg,Are there officers in the picture?,yes,are there
22738,COCO_train2014_000000399710.jpg,Is the man going to fall?,no,is the man
115604,COCO_train2014_000000031642.jpg,Is the game in progress?,yes,is the
284285,COCO_train2014_000000213032.jpg,Is she wearing a wedding dress?,yes,is
88684,COCO_train2014_000000105697.jpg,Are these the same kind of fruit?,yes,are these
338733,COCO_train2014_000000229616.jpg,Is this a crowd?,yes,is this a
114654,COCO_train2014_000000294620.jpg,Is this cat running?,no,is this
83515,COCO_train2014_000000285755.jpg,Is there a lot of grass?,yes,is there a
210930,COCO_train2014_000000452909.jpg,Is the girl wearing shoes?,no,is the
290047,COCO_train2014_000000214845.jpg,Does the animal appear to be in captivity?,no,does the
377136,COCO_train2014_000000241458.jpg,Is this a busy street?,yes,is this a
149002,COCO_train2014_000000566419.jpg,Is this picture from a professional?,no,is this
153683,COCO_train2014_000000174504.jpg,Did the man just wipe out?,no,none of the above
231407,COCO_train2014_000000535250.jpg,Is the picture black and white?,no,is the
226815,COCO_train2014_000000556871.jpg,Is the man wearing glasses?,yes,is the man
66089,COCO_train2014_000000440032.jpg,Are there any bike riders in the bike lane?,yes,are there any
426084,COCO_train2014_000000457860.jpg,Does this room look messy?,no,does this
143369,COCO_train2014_000000433801.jpg,Does the person work at the zoo?,yes,does the
143818,COCO_train2014_000000551285.jpg,Is part of the sidewalk made of bricks?,yes,is
428961,COCO_train2014_000000519759.jpg,Is the glass empty?,yes,is the
319975,COCO_train2014_000000485937.jpg,Does this plane have propeller?,yes,does this
26046,COCO_train2014_000000138536.jpg,Is the kitchen empty?,yes,is the
89437,COCO_train2014_000000069747.jpg,Does this look like a natural setting?,yes,does this
133843,COCO_train2014_000000162747.jpg,Is this a big railway station?,yes,is this a
126692,COCO_train2014_000000297964.jpg,Does she enjoy brushing her hair?,no,none of the above
50666,COCO_train2014_000000407590.jpg,What is on the elephants back?,no,what is on the
5380,COCO_train2014_000000285448.jpg,Are there many plants?,yes,are there
180707,COCO_train2014_000000051046.jpg,Is the man wearing a hat?,no,is the man
212203,COCO_train2014_000000060056.jpg,Is the guy cooking something?,no,is the
84553,COCO_train2014_000000154955.jpg,Is this a hotel room?,no,is this a
331311,COCO_train2014_000000502361.jpg,Is there a woman in this picture?,no,is there a
111416,COCO_train2014_000000311092.jpg,Is this sun rising?,no,is this
278261,COCO_train2014_000000211098.jpg,Are there bunk beds?,no,are there
232093,COCO_train2014_000000197044.jpg,Is this a full grown elephant?,no,is this a
431222,COCO_train2014_000000095892.jpg,Do all of the sheep have horns?,no,do
369772,COCO_train2014_000000501293.jpg,Are they playing soccer?,yes,are they
396499,COCO_train2014_000000003877.jpg,Does the window face the street?,yes,does the
432218,COCO_train2014_000000127588.jpg,Is the weather warm?,yes,is the
85584,COCO_train2014_000000155268.jpg,Is the grass?,no,is the
95040,COCO_train2014_000000288984.jpg,Is the person just learning this sport?,no,is the person
65270,COCO_train2014_000000308915.jpg,Are there flowers on the table?,yes,are there
336696,COCO_train2014_000000256611.jpg,Is the computer on the right an apple?,yes,is the
196776,COCO_train2014_000000448772.jpg,Is the animal large?,no,is the
205249,COCO_train2014_000000165404.jpg,Too many to count?,yes,none of the above
391353,COCO_train2014_000000114947.jpg,Is this a pasta dish?,yes,is this a
28088,COCO_train2014_000000547475.jpg,Are all the people chefs?,no,are
178320,COCO_train2014_000000443607.jpg,Can you see their butts?,no,can you
377952,COCO_train2014_000000110611.jpg,Is it a sunny day?,no,is it
301319,COCO_train2014_000000480411.jpg,Are those Christmas lights?,yes,are
93800,COCO_train2014_000000550760.jpg,Is the kid sitting on the bed?,no,is the
10080,COCO_train2014_000000396165.jpg,Is the zebra likely to be pregnant?,no,is the
285002,COCO_train2014_000000475415.jpg,Is this match being televised?,no,is this
424143,COCO_train2014_000000387267.jpg,Is that a train?,no,is that a
264179,COCO_train2014_000000337853.jpg,Is this a train station?,no,is this a
389916,COCO_train2014_000000045543.jpg,Are there people on it already?,yes,are there
434875,COCO_train2014_000000146294.jpg,Is the man hitting something?,yes,is the man
401705,COCO_train2014_000000118076.jpg,Are there people in the water?,no,are there
8252,COCO_train2014_000000526696.jpg,Could a person fix their makeup in this room?,yes,could
60770,COCO_train2014_000000148230.jpg,Are the young boys playing a video game?,no,are the
189549,COCO_train2014_000000577749.jpg,Are the animals all the same color?,no,are the
223051,COCO_train2014_000000456572.jpg,Does the dog have a leash on?,no,does the
325638,COCO_train2014_000000225533.jpg,Is the elephant drinking?,yes,is the
188964,COCO_train2014_000000184377.jpg,Is that a real animal?,yes,is that a
35413,COCO_train2014_000000141146.jpg,If the person fell would she get wet?,no,none of the above
157646,COCO_train2014_000000175584.jpg,Are they related?,no,are they
289654,COCO_train2014_000000214733.jpg,Is this pizza vegetarian?,yes,is this
381781,COCO_train2014_000000477383.jpg,Can you see a clock anywhere in the picture?,yes,can you
15634,COCO_train2014_000000397701.jpg,Is it still raining?,yes,is it
180879,COCO_train2014_000000444308.jpg,Is the surfer about to ride the wave?,yes,is the
4159,COCO_train2014_000000525501.jpg,Is the sky cloudy?,no,is the
195091,COCO_train2014_000000381546.jpg,Could this be Mardi Gras?,no,could
197480,COCO_train2014_000000580051.jpg,Is a cluttered kitchen safe to cook in?,no,is
27769,COCO_train2014_000000532239.jpg,Is this a kitchen?,yes,is this a
97333,COCO_train2014_000000419645.jpg,Is this a fire truck?,no,is this a
434290,COCO_train2014_000000579716.jpg,Is this woman friendly?,no,is this
201608,COCO_train2014_000000581227.jpg,Is she exercising?,no,is
225317,COCO_train2014_000000326156.jpg,Is the animal in the picture laying down?,yes,is the
246823,COCO_train2014_000000070402.jpg,Are these both vegetarian pizzas?,yes,are these
92513,COCO_train2014_000000026086.jpg,Is there a bathtub in the picture?,no,is there a
225936,COCO_train2014_000000010702.jpg,Are these zebras considered a herd?,yes,are these
280507,COCO_train2014_000000473912.jpg,Why is the child wearing gloves?,yes,why is the
263963,COCO_train2014_000000471357.jpg,Is this a special effects photo?,yes,is this a
5599,COCO_train2014_000000263764.jpg,Is the man smoking a cigarette?,no,is the man
23019,COCO_train2014_000000530851.jpg,Are these people travelers?,no,are these
51899,COCO_train2014_000000276806.jpg,Is all the wine gone?,yes,is
212030,COCO_train2014_000000060018.jpg,Are you allowed to turn on red?,no,are
63062,COCO_train2014_000000279946.jpg,Is the woman wearing a t-shirt?,yes,is the woman
116901,COCO_train2014_000000439288.jpg,Is this in a zoo?,yes,is this
179420,COCO_train2014_000000312825.jpg,Is this a truck show?,yes,is this a
225777,COCO_train2014_000000457373.jpg,Is there graffiti on the wastebasket?,no,is there
247796,COCO_train2014_000000033629.jpg,Is the animal running?,no,is the
13238,COCO_train2014_000000003827.jpg,Are these people eating at a restaurant?,no,are these
91516,COCO_train2014_000000287988.jpg,Do all the dishes have the same pattern?,yes,do
209147,COCO_train2014_000000140936.jpg,Is this room on the ground floor?,no,is this
428570,COCO_train2014_000000388577.jpg,Were any of the man's feet or hands in contact with anything at the moment of the photo?,no,none of the above
224487,COCO_train2014_000000063795.jpg,Is it summertime?,no,is it
350797,COCO_train2014_000000148122.jpg,Is this a very modern system?,no,is this a
17543,COCO_train2014_000000005010.jpg,Is the trash can empty?,yes,is the
336178,COCO_train2014_000000490931.jpg,Is it raining?,yes,is it
265073,COCO_train2014_000000427726.jpg,Is the computer plugged in?,yes,is the
299193,COCO_train2014_000000479763.jpg,Is this a passenger plane?,yes,is this a
81612,COCO_train2014_000000416247.jpg,Is the plant alive?,yes,is the
224653,COCO_train2014_000000457067.jpg,Is this a text message?,yes,is this a
435488,COCO_train2014_000000521775.jpg,Is this near a body of water?,no,is this
336252,COCO_train2014_000000359876.jpg,Is this a wedding?,yes,is this a
92806,COCO_train2014_000000026172.jpg,Is this train all one color?,no,is this
233645,COCO_train2014_000000066459.jpg,Is this a public building?,yes,is this a
229571,COCO_train2014_000000469625.jpg,IS this boy on the ground?,yes,is this
432885,COCO_train2014_000000127799.jpg,The real animal and the computer animal are the same type of animal?,no,none of the above
40008,COCO_train2014_000000404533.jpg,Is this picture old?,yes,is this
1992,COCO_train2014_000000536855.jpg,Are these competitive skiers?,no,are these
58810,COCO_train2014_000000540899.jpg,Is the van moving?,no,is the
339157,COCO_train2014_000000291345.jpg,Is the lighting natural?,no,is the
406520,COCO_train2014_000000381683.jpg,Is this a rodeo?,yes,is this a
129956,COCO_train2014_000000298836.jpg,Is this a close up picture of the street signs?,yes,is this a
339212,COCO_train2014_000000360869.jpg,Does it look like it will rain?,no,none of the above
239707,COCO_train2014_000000068212.jpg,Is the food ready to eat?,yes,is the
225146,COCO_train2014_000000195058.jpg,Is the door open?,no,is the
406220,COCO_train2014_000000381595.jpg,Is there a sink pictured?,no,is there a
142234,COCO_train2014_000000487310.jpg,Is there money on the table?,yes,is there
222134,COCO_train2014_000000325186.jpg,Is this a domestic animal?,yes,is this a
282701,COCO_train2014_000000013574.jpg,Is there luggage here?,yes,is there
76660,COCO_train2014_000000021685.jpg,Is there a blue bike pictured?,yes,is there a
184548,COCO_train2014_000000052073.jpg,Is there shade available?,no,is there
437255,COCO_train2014_000000436580.jpg,Is this in the countryside?,yes,is this
333570,COCO_train2014_000000490155.jpg,Is this a mirror?,no,is this a
88399,COCO_train2014_000000418172.jpg,Are both this person's plaid bags the same color?,no,are
38324,COCO_train2014_000000141922.jpg,Has someone been using a lot of bleach on a wearable?,no,has
100507,COCO_train2014_000000159436.jpg,Is the batter going to swing?,yes,is the
16548,COCO_train2014_000000266880.jpg,Is there more than one child in the photo?,yes,is there
96549,COCO_train2014_000000158322.jpg,Has the person falling down?,no,has
157496,COCO_train2014_000000335093.jpg,Is the table made of wood?,no,is the
392399,COCO_train2014_000000402297.jpg,Is this dog a service animal?,yes,is this
31408,COCO_train2014_000000533224.jpg,Are the cows eating?,yes,are the
346182,COCO_train2014_000000231996.jpg,Are there vegetables on the pizza?,yes,are there
406496,COCO_train2014_000000119529.jpg,Is the tree dead?,yes,is the
281322,COCO_train2014_000000343087.jpg,Is this a passenger train?,yes,is this a
268088,COCO_train2014_000000208000.jpg,Is the woman's hair wet?,yes,is the
91438,COCO_train2014_000000307432.jpg,Is this a professional game?,yes,is this a
40239,COCO_train2014_000000309404.jpg,Is this Jewish food?,no,is this
290906,COCO_train2014_000000477266.jpg,Are these girls wearing the same color shirts?,no,are these
19248,COCO_train2014_000000529795.jpg,Are they alive?,no,are they
325641,COCO_train2014_000000225533.jpg,Is the elephant in it's natural environment?,no,is the
246972,COCO_train2014_000000201519.jpg,Are there any children in the picture?,yes,are there any
50834,COCO_train2014_000000538709.jpg,What city is this near?,yes,what
107342,COCO_train2014_000000441965.jpg,Is there yellow cheese on the pizza?,no,is there
295399,COCO_train2014_000000085427.jpg,Are these bears alive?,no,are these
115288,COCO_train2014_000000032655.jpg,Does the room need painting?,no,does the
293134,COCO_train2014_000000477936.jpg,Are there any striped shirts in the picture?,yes,are there any
387032,COCO_train2014_000000506766.jpg,Is this pizza homemade?,no,is this
27528,COCO_train2014_000000270024.jpg,Is anyone sitting on the sofa?,yes,is
